person_age,person_name,person_gender,person_education,employment_type,person_income,person_emp_exp,person_home_ownership,bank_name,account_type,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,actual_loan_status,predicted_loan_status,prediction_correct,prediction_result,probability_denied,probability_approved,confidence_level,prediction_type
23.0,Aaron Warren,male,High School,salaried,36869.0,0.0,RENT,Goldman Sachs,checking,6000.0,EDUCATION,14.22,0.16,3.0,639.0,Yes,0,0,True,Correct,0.96,0.04,High,True Negative
31.0,Margaret Carr,female,High School,self-employed,56555.0,7.0,RENT,Wells Fargo,saving,10000.0,MEDICAL,7.51,0.18,7.0,653.0,No,0,0,True,Correct,0.9,0.1,High,True Negative
33.0,Natasha Riley,female,Master,contract,83586.0,9.0,RENT,Morgan Stanley,checking,7000.0,VENTURE,8.0,0.08,10.0,542.0,No,0,0,True,Correct,0.98,0.02,High,True Negative
33.0,Dawn Johnson,female,Bachelor,self-employed,150927.0,12.0,RENT,Goldman Sachs,saving,9100.0,PERSONAL,7.88,0.06,8.0,658.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
31.0,Daniel Sanchez,male,,self-employed,38255.0,9.0,RENT,JPMorgan Chase,checking,2473.0,EDUCATION,8.25,0.06,8.0,676.0,No,0,0,True,Correct,0.58,0.42,Low,True Negative
21.0,Richard Smith,male,Bachelor,unemployed,22366.0,0.0,OWN,Wells Fargo,checking,6250.0,VENTURE,10.62,0.28,4.0,637.0,No,1,1,True,Correct,0.19,0.81,High,True Positive
33.0,Deborah Smith,female,Bachelor,self-employed,66926.0,11.0,MORTGAGE,Wells Fargo,saving,8000.0,HOMEIMPROVEMENT,11.14,0.12,9.0,658.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
21.0,Tyler Pearson,male,High School,salaried,51397.0,2.0,RENT,Bank of America,saving,1000.0,PERSONAL,15.58,0.02,4.0,649.0,No,1,1,True,Correct,0.33,0.67,Medium,True Positive
23.0,Amber White,female,Bachelor,salaried,114961.0,1.0,RENT,PNC Financial Services,saving,20000.0,DEBTCONSOLIDATION,14.59,0.17,2.0,654.0,No,1,1,True,Correct,0.28,0.72,Medium,True Positive
22.0,Patricia George,female,Associate,contract,74600.0,2.0,RENT,JPMorgan Chase,saving,10000.0,EDUCATION,14.22,0.13,2.0,620.0,No,0,0,True,Correct,0.74,0.26,Medium,True Negative
23.0,Michael Myers,male,Associate,contract,67644.0,1.0,RENT,U.S. Bank,checking,12300.0,VENTURE,11.01,0.18,4.0,577.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
44.0,Susan Mckinney,female,Associate,unemployed,229542.0,26.0,MORTGAGE,Morgan Stanley,checking,8000.0,PERSONAL,13.16,0.03,15.0,648.0,No,0,0,True,Correct,0.83,0.17,High,True Negative
29.0,Kelly Bender,,Master,self-employed,43203.0,5.0,RENT,Wells Fargo,saving,12000.0,MEDICAL,11.58,0.28,10.0,600.0,No,1,1,True,Correct,0.0,1.0,High,True Positive
23.0,Cindy Mitchell,female,Master,salaried,55276.0,3.0,RENT,U.S. Bank,checking,12000.0,PERSONAL,11.83,0.22,4.0,703.0,No,0,0,True,Correct,0.6,0.4,Low,True Negative
26.0,David Garcia,male,Bachelor,contract,97887.0,4.0,MORTGAGE,Capital One,checking,9600.0,HOMEIMPROVEMENT,11.01,0.1,3.0,580.0,No,0,0,True,Correct,0.72,0.28,Medium,True Negative
26.0,Michael Adams,male,Associate,unemployed,79035.0,3.0,RENT,Citibank,saving,4800.0,HOMEIMPROVEMENT,13.68,0.06,2.0,655.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
30.0,Alexander Cortez,male,Associate,contract,28108.0,6.0,RENT,JPMorgan Chase,checking,12000.0,VENTURE,7.29,0.43,5.0,571.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
24.0,Christina Flowers,female,Bachelor,unemployed,85978.0,3.0,MORTGAGE,Morgan Stanley,saving,5000.0,EDUCATION,10.39,0.06,2.0,631.0,No,1,0,False,Incorrect,0.96,0.04,High,False Negative
28.0,Daniel Banks,male,Master,salaried,30926.0,4.0,RENT,PNC Financial Services,checking,10934.0,EDUCATION,10.49,,9.0,753.0,No,1,1,True,Correct,0.43,0.57,Low,True Positive
23.0,Emily Henry,female,Bachelor,self-employed,79253.0,0.0,MORTGAGE,Goldman Sachs,checking,9000.0,MEDICAL,14.79,0.11,4.0,594.0,Yes,0,0,True,Correct,0.95,0.05,High,True Negative
22.0,Derrick Johnson,male,High School,self-employed,145016.0,0.0,MORTGAGE,Bank of America,saving,22000.0,MEDICAL,7.49,0.15,3.0,572.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Austin Williams,male,Master,self-employed,83836.0,0.0,MORTGAGE,Capital One,checking,15000.0,HOMEIMPROVEMENT,14.96,0.18,4.0,628.0,No,1,1,True,Correct,0.46,0.54,Low,True Positive
26.0,Jessica Fisher,female,Bachelor,self-employed,76926.0,8.0,MORTGAGE,Capital One,checking,3500.0,MEDICAL,7.68,0.05,4.0,633.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
28.0,Meghan Martin,female,Bachelor,unemployed,67070.0,4.0,RENT,JPMorgan Chase,saving,5000.0,VENTURE,12.53,0.07,5.0,643.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,Kathryn Lopez,female,Master,salaried,51668.0,6.0,RENT,Morgan Stanley,checking,10000.0,HOMEIMPROVEMENT,15.21,0.19,7.0,597.0,No,1,1,True,Correct,0.08,0.92,High,True Positive
42.0,Erin Chandler,,Master,self-employed,53351.0,20.0,RENT,Morgan Stanley,checking,6000.0,DEBTCONSOLIDATION,9.63,0.11,14.0,705.0,No,0,0,True,Correct,0.91,0.09,High,True Negative
23.0,Jamie Mitchell,female,Associate,salaried,68223.0,1.0,MORTGAGE,Citibank,saving,15000.0,PERSONAL,11.26,0.22,2.0,607.0,No,1,0,False,Incorrect,0.64,0.36,Medium,False Negative
32.0,Anthony Hamilton,male,Master,salaried,25295.0,10.0,RENT,Truist Financial,saving,8000.0,DEBTCONSOLIDATION,8.49,0.32,6.0,637.0,No,1,1,True,Correct,0.05,0.95,High,True Positive
24.0,Melissa Beltran,female,High School,self-employed,247174.0,0.0,MORTGAGE,Bank of America,checking,11000.0,MEDICAL,10.99,0.04,4.0,688.0,No,0,0,True,Correct,0.93,0.07,High,True Negative
28.0,Christopher Kline,male,High School,unemployed,88177.0,1.0,RENT,Morgan Stanley,saving,29841.0,EDUCATION,11.06,0.34,6.0,620.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
25.0,Tracy Anderson,female,Master,salaried,133055.0,1.0,RENT,Wells Fargo,saving,5000.0,VENTURE,9.99,0.04,4.0,718.0,No,0,0,True,Correct,0.92,0.08,High,True Negative
28.0,Gabriel Ortiz,male,Bachelor,contract,28591.0,5.0,OWN,PNC Financial Services,checking,4798.0,PERSONAL,10.44,0.17,7.0,565.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
25.0,Jaime Flores,female,Bachelor,salaried,68100.0,3.0,MORTGAGE,Capital One,saving,8000.0,MEDICAL,12.98,0.12,3.0,578.0,No,1,1,True,Correct,0.47,0.53,Low,True Positive
22.0,David Brown,male,Bachelor,salaried,54854.0,0.0,MORTGAGE,Morgan Stanley,saving,5000.0,DEBTCONSOLIDATION,12.61,0.09,2.0,557.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
30.0,Melissa Lewis,female,Bachelor,unemployed,48927.0,6.0,RENT,Citibank,checking,7500.0,MEDICAL,12.36,0.15,7.0,644.0,No,0,0,True,Correct,0.75,0.25,Medium,True Negative
23.0,Brett Larson,male,High School,self-employed,120733.0,1.0,MORTGAGE,U.S. Bank,checking,25000.0,MEDICAL,11.71,0.21,3.0,604.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
29.0,William Knapp,male,Master,salaried,34292.0,8.0,RENT,Truist Financial,saving,10000.0,MEDICAL,12.84,0.29,7.0,475.0,No,1,1,True,Correct,0.02,0.98,High,True Positive
25.0,Monica Green,female,Bachelor,self-employed,83753.0,0.0,RENT,U.S. Bank,saving,8500.0,HOMEIMPROVEMENT,6.92,0.1,4.0,644.0,No,1,0,False,Incorrect,0.9,0.1,High,False Negative
22.0,Timothy Baker,male,Bachelor,self-employed,102624.0,0.0,MORTGAGE,Capital One,saving,6000.0,VENTURE,11.01,0.06,4.0,678.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Omar Richards,male,Associate,unemployed,66391.0,0.0,,Morgan Stanley,saving,19000.0,DEBTCONSOLIDATION,11.14,0.29,4.0,636.0,No,1,1,True,Correct,0.0,1.0,High,True Positive
30.0,Johnny Becker,male,Bachelor,unemployed,43983.0,5.0,OWN,Morgan Stanley,checking,15000.0,DEBTCONSOLIDATION,11.83,0.34,6.0,624.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
37.0,Brent Patton,male,Associate,unemployed,40403.0,13.0,RENT,Citibank,saving,10000.0,VENTURE,5.99,0.25,11.0,644.0,Yes,0,0,True,Correct,0.94,0.06,High,True Negative
40.0,Christopher Clark,male,Associate,self-employed,33760.0,17.0,MORTGAGE,Wells Fargo,saving,6925.0,EDUCATION,9.99,0.21,15.0,680.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
22.0,Jennifer Romero,female,Associate,contract,60983.0,0.0,OWN,U.S. Bank,checking,3600.0,EDUCATION,11.01,0.06,3.0,545.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Andrew Rice,male,Associate,salaried,15013.0,0.0,MORTGAGE,JPMorgan Chase,saving,1500.0,EDUCATION,,0.1,3.0,688.0,No,0,0,True,Correct,0.52,0.48,Low,True Negative
29.0,Patrick Butler,male,High School,self-employed,111908.0,8.0,RENT,Citibank,checking,13000.0,MEDICAL,10.99,0.12,9.0,614.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Joseph Ortega,male,Bachelor,contract,37190.0,0.0,RENT,JPMorgan Chase,saving,3500.0,VENTURE,14.22,0.09,4.0,591.0,No,1,1,True,Correct,0.44,0.56,Low,True Positive
33.0,Cynthia Rose,female,Associate,self-employed,151031.0,12.0,RENT,U.S. Bank,saving,25000.0,DEBTCONSOLIDATION,11.36,0.17,5.0,666.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
34.0,Rachel Wood,female,High School,contract,82448.0,12.0,MORTGAGE,JPMorgan Chase,checking,15000.0,EDUCATION,11.78,0.18,7.0,582.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
25.0,Larry Smith,male,High School,self-employed,99464.0,4.0,MORTGAGE,Capital One,checking,15000.0,HOMEIMPROVEMENT,10.37,0.15,2.0,651.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Christopher Rios,male,High School,contract,42790.0,2.0,RENT,Citibank,saving,10500.0,DEBTCONSOLIDATION,7.29,0.25,3.0,643.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
33.0,Kaitlyn Garcia,female,Bachelor,salaried,39737.0,9.0,RENT,Bank of America,saving,2500.0,MEDICAL,15.33,0.06,10.0,676.0,No,1,1,True,Correct,0.14,0.86,High,True Positive
25.0,James Robinson,male,Bachelor,contract,85060.0,5.0,RENT,Bank of America,checking,12000.0,EDUCATION,13.55,0.14,3.0,670.0,No,0,0,True,Correct,0.72,0.28,Medium,True Negative
24.0,Jillian Jackson,female,Associate,unemployed,94627.0,4.0,MORTGAGE,PNC Financial Services,checking,,DEBTCONSOLIDATION,5.42,0.04,4.0,623.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
25.0,Nathaniel Grant,male,Associate,salaried,79334.0,2.0,RENT,Morgan Stanley,saving,4000.0,PERSONAL,6.62,0.05,2.0,607.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Kristin Peters,female,Bachelor,self-employed,58944.0,1.0,MORTGAGE,Morgan Stanley,saving,12000.0,VENTURE,11.36,0.2,3.0,606.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
42.0,Stephanie Williams,female,High School,self-employed,90875.0,19.0,MORTGAGE,Goldman Sachs,saving,9600.0,EDUCATION,11.99,0.11,11.0,693.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
,James Morris,male,Master,self-employed,51309.0,0.0,RENT,Bank of America,saving,1500.0,EDUCATION,5.79,0.03,3.0,696.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Scott Kennedy,male,High School,salaried,75451.0,0.0,RENT,Capital One,saving,10800.0,MEDICAL,15.65,0.14,4.0,656.0,No,1,1,True,Correct,0.08,0.92,High,True Positive
38.0,Kim Rice,female,High School,self-employed,78947.0,14.0,MORTGAGE,Goldman Sachs,saving,11500.0,MEDICAL,13.92,0.15,16.0,682.0,No,0,0,True,Correct,0.63,0.37,Medium,True Negative
27.0,Linda Taylor,female,Master,contract,70438.0,7.0,RENT,Bank of America,saving,7262.0,EDUCATION,11.42,0.1,6.0,737.0,No,0,0,True,Correct,0.65,0.35,Medium,True Negative
26.0,Christopher Henson,male,Bachelor,contract,83887.0,2.0,RENT,U.S. Bank,checking,14016.0,VENTURE,12.75,0.17,3.0,560.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
36.0,Kristie Shea,female,Associate,salaried,53649.0,14.0,RENT,Bank of America,saving,16000.0,PERSONAL,14.34,0.3,10.0,512.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
27.0,Tami White,female,High School,contract,43853.0,4.0,RENT,Wells Fargo,saving,8000.0,DEBTCONSOLIDATION,13.92,0.18,9.0,542.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Shelley Myers,female,High School,salaried,64656.0,0.0,MORTGAGE,Goldman Sachs,saving,6500.0,EDUCATION,13.61,0.1,3.0,683.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Hannah Davis,female,High School,self-employed,34083.0,2.0,RENT,Capital One,checking,5000.0,PERSONAL,15.07,0.15,4.0,680.0,No,1,1,True,Correct,0.1,0.9,High,True Positive
24.0,Dennis Kirk,male,High School,self-employed,39480.0,0.0,RENT,PNC Financial Services,checking,1900.0,MEDICAL,13.49,0.05,2.0,649.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
24.0,Michele Reynolds,female,High School,self-employed,74290.0,1.0,RENT,U.S. Bank,checking,11200.0,PERSONAL,9.99,0.15,3.0,620.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
33.0,Matthew Johnson,male,Bachelor,contract,29877.0,12.0,RENT,Truist Financial,saving,5000.0,DEBTCONSOLIDATION,10.65,0.17,7.0,506.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
29.0,Melissa Wise,female,Master,contract,28002.0,7.0,RENT,Bank of America,saving,3000.0,EDUCATION,10.09,0.11,4.0,670.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
34.0,Lisa Ruiz,female,Bachelor,self-employed,48928.0,10.0,RENT,JPMorgan Chase,checking,1200.0,DEBTCONSOLIDATION,7.88,0.02,8.0,652.0,No,0,0,True,Correct,0.7,0.3,Medium,True Negative
52.0,Peter Graham,male,High School,contract,58544.0,32.0,RENT,Wells Fargo,saving,11000.0,MEDICAL,12.73,0.19,22.0,684.0,No,0,0,True,Correct,0.8,0.2,Medium,True Negative
22.0,Mark Miller,male,High School,self-employed,70461.0,0.0,MORTGAGE,JPMorgan Chase,saving,11050.0,MEDICAL,6.54,0.16,4.0,645.0,,0,0,True,Correct,1.0,0.0,High,True Negative
35.0,Michelle Wilson,female,Bachelor,salaried,70418.0,15.0,RENT,PNC Financial Services,saving,9000.0,DEBTCONSOLIDATION,11.0,0.13,10.0,647.0,No,0,0,True,Correct,0.66,0.34,Medium,True Negative
26.0,Justin Page,male,Master,self-employed,157279.0,3.0,MORTGAGE,JPMorgan Chase,saving,35000.0,PERSONAL,18.25,0.22,4.0,693.0,No,0,0,True,Correct,0.61,0.39,Medium,True Negative
23.0,Ryan Warner,male,Associate,unemployed,59480.0,4.0,RENT,Bank of America,saving,4800.0,EDUCATION,11.36,0.08,4.0,577.0,No,0,0,True,Correct,0.63,0.37,Medium,True Negative
23.0,Joshua Jackson,male,Bachelor,self-employed,47666.0,0.0,RENT,Citibank,saving,10000.0,HOMEIMPROVEMENT,15.2,0.21,4.0,706.0,No,1,1,True,Correct,0.07,0.93,High,True Positive
24.0,Jeffrey Cuevas,male,Associate,self-employed,42879.0,0.0,MORTGAGE,JPMorgan Chase,checking,15000.0,MEDICAL,14.27,0.35,2.0,597.0,Yes,0,0,True,Correct,0.92,0.08,High,True Negative
28.0,Vanessa Campbell,female,Bachelor,contract,59853.0,4.0,RENT,Goldman Sachs,saving,3000.0,DEBTCONSOLIDATION,11.01,0.05,5.0,663.0,No,1,0,False,Incorrect,0.66,0.34,Medium,False Negative
26.0,Joshua Johnson,male,Master,salaried,89029.0,8.0,MORTGAGE,JPMorgan Chase,saving,17500.0,VENTURE,11.01,0.2,3.0,707.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
23.0,Alec Wheeler,male,Bachelor,unemployed,72776.0,2.0,MORTGAGE,U.S. Bank,saving,10000.0,EDUCATION,11.26,0.14,3.0,492.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,David Pugh,male,Bachelor,contract,76551.0,2.0,RENT,Goldman Sachs,checking,16716.0,MEDICAL,15.72,0.22,4.0,625.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
22.0,Jeanette Anderson,female,Master,self-employed,127015.0,4.0,MORTGAGE,Truist Financial,saving,16000.0,PERSONAL,12.73,0.13,4.0,682.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Matthew Richmond,male,High School,self-employed,54979.0,0.0,RENT,Wells Fargo,saving,14542.0,PERSONAL,10.41,0.26,4.0,675.0,No,1,1,True,Correct,0.02,0.98,High,True Positive
23.0,Amanda Mcbride,female,Master,salaried,189903.0,1.0,RENT,Wells Fargo,saving,10000.0,EDUCATION,12.69,0.05,2.0,637.0,No,0,0,True,Correct,0.81,0.19,High,True Negative
22.0,Jeffrey Martinez,male,Bachelor,unemployed,46412.0,0.0,MORTGAGE,Goldman Sachs,saving,1950.0,EDUCATION,7.37,0.04,4.0,585.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
33.0,Penny Finley,female,Doctorate,salaried,80786.0,14.0,MORTGAGE,Citibank,saving,10000.0,MEDICAL,10.79,0.12,7.0,683.0,No,0,0,True,Correct,0.81,0.19,High,True Negative
23.0,Megan Cunningham,female,High School,self-employed,114893.0,3.0,MORTGAGE,Citibank,checking,4400.0,MEDICAL,7.9,0.04,3.0,614.0,No,0,0,True,Correct,0.92,0.08,High,True Negative
23.0,Dawn Crawford,female,Bachelor,contract,65923.0,4.0,MORTGAGE,Truist Financial,checking,10000.0,EDUCATION,11.49,0.15,4.0,667.0,No,0,0,True,Correct,0.73,0.27,Medium,True Negative
29.0,Michael Hoffman,male,Bachelor,contract,100669.0,5.0,RENT,U.S. Bank,checking,10000.0,EDUCATION,11.99,0.1,6.0,709.0,No,0,0,True,Correct,0.79,0.21,Medium,True Negative
57.0,Sarah Stone,female,,unemployed,78215.0,32.0,RENT,Bank of America,saving,8000.0,VENTURE,8.9,0.1,19.0,673.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
38.0,Tina Green,female,Bachelor,salaried,71076.0,15.0,RENT,PNC Financial Services,checking,,DEBTCONSOLIDATION,8.21,0.07,10.0,683.0,No,0,0,True,Correct,0.92,0.08,High,True Negative
22.0,Jamie Jacobson,female,High School,unemployed,45162.0,0.0,RENT,Capital One,saving,16000.0,VENTURE,7.9,0.35,2.0,632.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
22.0,Meagan Gonzalez,female,Associate,unemployed,61193.0,0.0,MORTGAGE,Bank of America,saving,15000.0,EDUCATION,8.78,0.25,3.0,658.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
44.0,Ivan Gomez,male,Associate,contract,73000.0,24.0,OWN,Bank of America,checking,11800.0,PERSONAL,8.63,0.16,12.0,581.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
23.0,Kimberly Zimmerman,female,Bachelor,unemployed,59971.0,0.0,MORTGAGE,U.S. Bank,checking,9600.0,DEBTCONSOLIDATION,5.42,0.16,3.0,573.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Carmen Navarro,female,Associate,self-employed,147841.0,5.0,MORTGAGE,Bank of America,saving,4800.0,EDUCATION,11.01,0.03,3.0,676.0,No,0,0,True,Correct,0.88,0.12,High,True Negative
28.0,Stephen Joseph,male,High School,unemployed,39647.0,6.0,RENT,Bank of America,saving,2500.0,MEDICAL,15.99,0.06,5.0,642.0,No,1,1,True,Correct,0.09,0.91,High,True Positive
29.0,Alex Hammond,male,Master,salaried,31388.0,8.0,RENT,JPMorgan Chase,checking,10000.0,HOMEIMPROVEMENT,11.34,0.32,5.0,648.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
27.0,Sarah Turner,female,High School,unemployed,128256.0,3.0,MORTGAGE,Wells Fargo,checking,4744.0,HOMEIMPROVEMENT,7.78,0.04,6.0,683.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
22.0,Rita Clark,female,Bachelor,contract,151143.0,1.0,OTHER,Capital One,checking,10000.0,VENTURE,14.74,0.07,2.0,688.0,No,0,0,True,Correct,0.83,0.17,High,True Negative
25.0,Robert English,male,Associate,salaried,37359.0,0.0,MORTGAGE,Morgan Stanley,checking,5000.0,MEDICAL,10.0,0.13,2.0,617.0,No,1,0,False,Incorrect,0.74,0.26,Medium,False Negative
37.0,Kristi Montgomery,female,Associate,unemployed,313076.0,13.0,MORTGAGE,Citibank,checking,20000.0,VENTURE,14.96,0.06,12.0,673.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
31.0,Catherine Sullivan,female,High School,contract,124528.0,8.0,MORTGAGE,Citibank,,4269.0,VENTURE,6.85,0.03,7.0,675.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Mark Marquez,male,Associate,contract,78861.0,1.0,MORTGAGE,Capital One,saving,5000.0,EDUCATION,11.01,0.06,2.0,572.0,,0,0,True,Correct,0.99,0.01,High,True Negative
25.0,Heidi Livingston,female,Associate,contract,73054.0,5.0,MORTGAGE,PNC Financial Services,checking,8000.0,DEBTCONSOLIDATION,5.79,0.11,2.0,663.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Amy Watkins,female,High School,contract,70373.0,3.0,OTHER,JPMorgan Chase,saving,15000.0,DEBTCONSOLIDATION,13.79,0.21,4.0,669.0,No,0,1,False,Incorrect,0.41,0.59,Low,False Positive
41.0,Nicole Reynolds,female,Associate,contract,58560.0,16.0,RENT,Capital One,checking,11000.0,MEDICAL,7.66,0.19,15.0,708.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Victoria Lucero,female,Associate,unemployed,55370.0,2.0,MORTGAGE,Truist Financial,checking,3000.0,MEDICAL,6.99,0.05,7.0,603.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Caitlin Cortez,female,Associate,self-employed,19312.0,4.0,MORTGAGE,PNC Financial Services,saving,2800.0,PERSONAL,8.49,0.14,3.0,661.0,No,1,1,True,Correct,0.19,0.81,High,True Positive
38.0,Samantha Lopez,female,Bachelor,unemployed,28294.0,14.0,RENT,PNC Financial Services,saving,10000.0,EDUCATION,13.48,0.35,16.0,691.0,No,1,1,True,Correct,0.05,0.95,High,True Positive
23.0,Pamela Jones,female,High School,self-employed,54969.0,4.0,RENT,PNC Financial Services,checking,15000.0,PERSONAL,12.84,0.27,3.0,652.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
30.0,Brooke Fletcher,female,Master,salaried,42869.0,3.0,MORTGAGE,U.S. Bank,checking,9500.0,HOMEIMPROVEMENT,11.99,0.22,8.0,679.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
28.0,Jennifer Medina,female,Bachelor,self-employed,133093.0,6.0,MORTGAGE,U.S. Bank,saving,12000.0,MEDICAL,8.94,0.09,7.0,460.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
21.0,Jonathan Jones,male,Bachelor,self-employed,19367.0,0.0,OWN,Truist Financial,saving,2500.0,MEDICAL,6.03,0.13,2.0,673.0,No,1,1,True,Correct,0.34,0.66,Medium,True Positive
31.0,Justin Black,male,Associate,self-employed,132997.0,11.0,MORTGAGE,Wells Fargo,saving,5000.0,VENTURE,14.96,0.04,9.0,706.0,No,0,0,True,Correct,0.8,0.2,Medium,True Negative
27.0,Natasha Perez,female,High School,salaried,90908.0,2.0,RENT,Wells Fargo,checking,14000.0,EDUCATION,9.64,0.15,5.0,698.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Jessica Orozco,female,Bachelor,contract,73062.0,0.0,RENT,U.S. Bank,saving,15000.0,VENTURE,11.83,0.21,3.0,697.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Brittany Parker,female,High School,salaried,,1.0,MORTGAGE,PNC Financial Services,checking,4400.0,EDUCATION,8.0,0.11,3.0,626.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
30.0,Amanda Robinson,female,Bachelor,self-employed,217320.0,11.0,MORTGAGE,Truist Financial,saving,20000.0,DEBTCONSOLIDATION,11.48,0.09,8.0,668.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Deborah Cole,female,Bachelor,contract,58841.0,1.0,RENT,Capital One,saving,6000.0,EDUCATION,10.74,0.1,4.0,671.0,No,0,0,True,Correct,0.85,0.15,High,True Negative
24.0,Michael Hughes,male,Bachelor,salaried,44112.0,3.0,RENT,Truist Financial,checking,2500.0,HOMEIMPROVEMENT,16.77,0.06,3.0,566.0,No,1,1,True,Correct,0.05,0.95,High,True Positive
30.0,Joy May,female,Master,,49022.0,9.0,MORTGAGE,JPMorgan Chase,saving,8600.0,HOMEIMPROVEMENT,10.65,0.18,6.0,600.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,James Hall,male,Bachelor,contract,35783.0,7.0,RENT,Morgan Stanley,checking,4200.0,MEDICAL,7.51,0.12,5.0,649.0,No,0,0,True,Correct,0.78,0.22,Medium,True Negative
36.0,Zachary Mueller,male,Bachelor,unemployed,69108.0,14.0,RENT,Morgan Stanley,saving,3000.0,EDUCATION,13.08,0.04,12.0,689.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Michael Taylor,male,Associate,salaried,34540.0,0.0,RENT,Goldman Sachs,checking,6000.0,PERSONAL,9.63,0.17,4.0,664.0,No,0,0,True,Correct,0.68,0.32,Medium,True Negative
26.0,Elizabeth Oliver,female,,unemployed,145005.0,2.0,MORTGAGE,Wells Fargo,checking,25000.0,DEBTCONSOLIDATION,11.01,0.17,3.0,619.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
34.0,Jason English,male,Associate,contract,154645.0,8.0,MORTGAGE,Goldman Sachs,saving,3000.0,DEBTCONSOLIDATION,11.01,0.02,10.0,569.0,No,1,0,False,Incorrect,0.8,0.2,Medium,False Negative
